iter	RMSE
0	2.269395071
1	2.225965368
2	2.192761989
3	2.162511772
4	2.135204685
5	2.11256648
6	2.081954396
7	2.04848672
8	2.024067683
9	1.998150723
10	1.983087651
11	1.96147956
12	1.938579899
13	1.918880453
14	1.898054378
15	1.886698711
16	1.867480274
17	1.858925374
18	1.845987807
19	1.830839861
20	1.817465163
21	1.807429189
22	1.793365468
23	1.777337523
24	1.761652053
25	1.746788527
26	1.732207013
27	1.725202768
28	1.715087997
29	1.71043397
30	1.701352608
31	1.704486147
32	1.697783219
33	1.689268336
34	1.683865157
35	1.675197524
36	1.665156041
37	1.660933697
38	1.652846108
39	1.649397793
40	1.647207744
41	1.639958894
42	1.632318352
43	1.63190783
44	1.627682083
45	1.620754721
46	1.612812701
47	1.610816247
48	1.604428488
49	1.603834789
50	1.600538682
51	1.594019109
52	1.591955907
53	1.587068359
54	1.586694067
55	1.57902975
56	1.583300858
57	1.575908244
58	1.571218363
59	1.56531974
60	1.566878255
61	1.561887442
62	1.559292693
63	1.551188829
64	1.54850669
65	1.549828533
66	1.5445355
67	1.540522242
68	1.53906524
69	1.535760527
70	1.533847076
71	1.531950416
72	1.530477823
73	1.531033557
74	1.527753238
75	1.525476126
76	1.525236592
77	1.525400306
78	1.525198693
79	1.524739554
80	1.5194491
81	1.523686846
82	1.52263292
83	1.522257991
84	1.513436596
85	1.513369298
86	1.521456549
87	1.518765897
88	1.521857825
89	1.516857251
90	1.517170187
91	1.521351574
92	1.521116666
93	1.523938258
94	1.523495573
95	1.523402926
96	1.52309
97	1.518183328
98	1.51087731
99	1.510414961
100	1.510376898
101	1.507021344
102	1.506440623
103	1.503680206
104	1.497644986
105	1.497009791
106	1.497008106
107	1.496579643
108	1.496372945
109	1.489346213
110	1.486596602
111	1.487405528
112	1.487282354
113	1.491270482
114	1.491846994
115	1.493073141
116	1.495884411
117	1.496929127
118	1.49690251
119	1.497690269
120	1.498001702
121	1.496067855
122	1.496012607
123	1.499414908
124	1.498535814
125	1.498616768
126	1.498508117
127	1.499173454
128	1.498215178
129	1.498591464
130	1.498702673
131	1.499319076
132	1.498472652
133	1.498557159
134	1.498538189
135	1.498735438
136	1.498855655
137	1.498688323
138	1.503313956
139	1.502970243
140	1.503664814
141	1.502868639
142	1.502977903
143	1.503205632
144	1.4931907
145	1.492601228
146	1.491196162
147	1.491148505
148	1.491392054
149	1.491742587
150	1.491471468
151	1.492157604
152	1.491680011
153	1.479805588
154	1.47980002
155	1.479842847
156	1.481463632
157	1.48031771
158	1.480024832
159	1.481809973
160	1.482316563
161	1.482489753
162	1.483608445
163	1.484053064
164	1.484132594
165	1.491050418
166	1.49459859
167	1.492878283
168	1.492966863
169	1.493259592
170	1.494439839
171	1.498262515
172	1.498791316
173	1.498469073
174	1.498187499
175	1.499566527
176	1.496063738
177	1.500377844
178	1.498057438
179	1.500346884
180	1.5009384
181	1.500415114
182	1.502063365
183	1.502273394
184	1.504013983
185	1.504192117
186	1.502124072
187	1.502297574
188	1.50366681
189	1.504117622
190	1.503651384
191	1.504520106
192	1.504745154
193	1.504614322
194	1.505664706
195	1.505730191
196	1.500086118
197	1.499446341
198	1.494523197
199	1.494493488
200	1.492220614
201	1.493090215
202	1.493115545
203	1.493390502
204	1.489175025
205	1.489580161
206	1.489206741
207	1.49063022
208	1.490733222
209	1.490708236
210	1.491316533
211	1.491685991
212	1.491709107
213	1.491866933
214	1.492214394
215	1.492321202
216	1.492881889
217	1.493047444
218	1.492986012
219	1.498558097
220	1.498857675
221	1.49916608
222	1.499687383
223	1.499813515
224	1.501728468
225	1.501784414
226	1.501693331
227	1.501568856
228	1.501985756
229	1.50192055
230	1.502544562
231	1.502908581
232	1.502308062
233	1.503199674
234	1.503267003
235	1.5029324
236	1.502596005
237	1.502954005
238	1.506773967
239	1.506729205
240	1.507757383
241	1.507911715
242	1.507884119
243	1.507045244
244	1.508636683
245	1.507853693
246	1.509504254
247	1.509503162
248	1.509130631
249	1.508942389
250	1.510803268
251	1.510536741
